DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M12;03;28545;120201;2610;0;0;1;0;8250000;
01.01.2014;11;M1;03;28545;120201;5000;0;0;1;1;7500000;
01.01.2014;11;M2;03;28545;120201;5000;0;0;1;2;8200000;
01.01.2014;11;M3;03;28545;120201;5000;0;0;1;3;8200000;
01.01.2014;11;M4;03;28545;120201;5000;0;0;1;4;8400000;
01.01.2014;11;M5;03;28545;120201;5000;0;0;1;5;8500000;
01.01.2014;11;M6;03;28545;120201;5000;0;0;1;6;8700000;
01.01.2014;11;M7;03;28545;120201;5000;0;0;1;7;8700000;
01.01.2014;11;M8;03;28545;120201;5000;0;0;1;8;8700000;
01.01.2014;11;M9;03;28545;120201;5000;0;0;1;9;8450000;
01.01.2014;11;M10;03;28545;120201;5000;0;0;1;10;8200000;
01.01.2014;11;M11;03;28545;120201;5000;0;0;1;11;8200000;
01.01.2014;11;M12;03;28545;120201;5000;0;0;1;12;8250000;
01.01.2014;1;M2;03;28545;250404;2610;0;0;1;0;2410100;
01.01.2014;1;M3;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M4;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M5;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M6;03;28545;250404;2610;0;0;1;0;2387100;
01.01.2014;1;M7;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M8;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M9;03;28545;250404;2610;0;0;1;0;2443500;
01.01.2014;1;M10;03;28545;250404;2610;0;0;1;0;2533400;
01.01.2014;1;M11;03;28545;250404;2610;0;0;1;0;2533400;
01.01.2014;1;M12;03;28545;250404;2610;0;0;1;0;2582000;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;2410100;
01.01.2014;11;M3;03;28545;250404;5000;0;0;1;3;2387100;
01.01.2014;11;M4;03;28545;250404;5000;0;0;1;4;2387100;
01.01.2014;11;M5;03;28545;250404;5000;0;0;1;5;2387100;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;2387100;
01.01.2014;11;M7;03;28545;250404;5000;0;0;1;7;2443500;
01.01.2014;11;M8;03;28545;250404;5000;0;0;1;8;2443500;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;2443500;
01.01.2014;11;M10;03;28545;250404;5000;0;0;1;10;2533400;
01.01.2014;11;M11;03;28545;250404;5000;0;0;1;11;2533400;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;2582000;
01.01.2014;1;M1;03;28545;120100;2610;0;0;1;0;8440300;
01.01.2014;1;M2;03;28545;120100;2610;0;0;1;0;10000000;
01.01.2014;1;M3;03;28545;120100;2610;0;0;1;0;10000000;
01.01.2014;1;M4;03;28545;120100;2610;0;0;1;0;10000000;
01.01.2014;1;M5;03;28545;120100;2610;0;0;1;0;9000000;
01.01.2014;1;M6;03;28545;120100;2610;0;0;1;0;12000000;
01.01.2014;1;M7;03;28545;120100;2610;0;0;1;0;10000000;
01.01.2014;1;M8;03;28545;120100;2610;0;0;1;0;9000000;
01.01.2014;1;M9;03;28545;120100;2610;0;0;1;0;9000000;
01.01.2014;1;M10;03;28545;120100;2610;0;0;1;0;9000000;
01.01.2014;1;M11;03;28545;120100;2610;0;0;1;0;9000000;
01.01.2014;1;M12;03;28545;120100;2610;0;0;1;0;9359700;
01.01.2014;11;M1;03;28545;120100;5000;0;0;1;1;8440300;
01.01.2014;11;M2;03;28545;120100;5000;0;0;1;2;10000000;
01.01.2014;11;M3;03;28545;120100;5000;0;0;1;3;10000000;
01.01.2014;11;M4;03;28545;120100;5000;0;0;1;4;10000000;
01.01.2014;11;M5;03;28545;120100;5000;0;0;1;5;9000000;
01.01.2014;11;M6;03;28545;120100;5000;0;0;1;6;12000000;
01.01.2014;11;M7;03;28545;120100;5000;0;0;1;7;10000000;
01.01.2014;11;M8;03;28545;120100;5000;0;0;1;8;9000000;
01.01.2014;11;M9;03;28545;120100;5000;0;0;1;9;9000000;
01.01.2014;11;M10;03;28545;120100;5000;0;0;1;10;9000000;
01.01.2014;11;M11;03;28545;120100;5000;0;0;1;11;9000000;
01.01.2014;11;M12;03;28545;120100;5000;0;0;1;12;9359700;
01.01.2014;1;M2;65;28349;180403;2410;0;0;1;0;14473300;
01.01.2014;1;M3;65;28349;180403;2410;0;0;1;0;36841100;
01.01.2014;1;M4;65;28349;180403;2410;0;0;1;0;40788400;
01.01.2014;1;M5;65;28349;180403;2410;0;0;1;0;39433000;
01.01.2014;1;M6;65;28349;180403;2410;0;0;1;0;43505200;
01.01.2014;1;M7;65;28349;180403;2410;0;0;1;0;45247700;
01.01.2014;1;M8;65;28349;180403;2410;0;0;1;0;46716200;
01.01.2014;1;M9;65;28349;180403;2410;0;0;1;0;45525500;
01.01.2014;1;M10;65;28349;180403;2410;0;0;1;0;44056900;
01.01.2014;1;M11;65;28349;180403;2410;0;0;1;0;45485800;
01.01.2014;1;M12;65;28349;180403;2410;0;0;1;0;44625200;
01.01.2014;11;M2;65;28349;180403;5000;0;0;1;2;14473300;
01.01.2014;11;M3;65;28349;180403;5000;0;0;1;3;36841100;
01.01.2014;11;M4;65;28349;180403;5000;0;0;1;4;40788400;
01.01.2014;11;M5;65;28349;180403;5000;0;0;1;5;39433000;
01.01.2014;11;M6;65;28349;180403;5000;0;0;1;6;43505200;
01.01.2014;11;M7;65;28349;180403;5000;0;0;1;7;45247700;
01.01.2014;11;M8;65;28349;180403;5000;0;0;1;8;46716200;
01.01.2014;11;M9;65;28349;180403;5000;0;0;1;9;45525500;
01.01.2014;11;M10;65;28349;180403;5000;0;0;1;10;44056900;
01.01.2014;11;M11;65;28349;180403;5000;0;0;1;11;45485800;
01.01.2014;11;M12;65;28349;180403;5000;0;0;1;12;44625200;
01.01.2014;1;M1;75;78501;230000;2410;0;0;1;0;23439600;
01.01.2014;1;M2;75;78501;230000;2410;0;0;1;0;19966300;
01.01.2014;1;M3;75;78501;230000;2410;0;0;1;0;20771500;
01.01.2014;1;M4;75;78501;230000;2410;0;0;1;0;18810700;
01.01.2014;1;M5;75;78501;230000;2410;0;0;1;0;17519700;
01.01.2014;1;M6;75;78501;230000;2410;0;0;1;0;16769700;
01.01.2014;1;M7;75;78501;230000;2410;0;0;1;0;15435800;
01.01.2014;1;M8;75;78501;230000;2410;0;0;1;0;13192000;
01.01.2014;1;M9;75;78501;230000;2410;0;0;1;0;13179700;
01.01.2014;1;M10;75;78501;230000;2410;0;0;1;0;11433900;
01.01.2014;1;M11;75;78501;230000;2410;0;0;1;0;9122500;
01.01.2014;1;M12;75;78501;230000;2410;0;0;1;0;9331600;
01.01.2014;11;M1;75;78501;230000;5000;0;0;1;1;23439600;
01.01.2014;11;M2;75;78501;230000;5000;0;0;1;2;19966300;
01.01.2014;11;M3;75;78501;230000;5000;0;0;1;3;20771500;
01.01.2014;11;M4;75;78501;230000;5000;0;0;1;4;18810700;
01.01.2014;11;M5;75;78501;230000;5000;0;0;1;5;17519700;
01.01.2014;11;M6;75;78501;230000;5000;0;0;1;6;16769700;
01.01.2014;11;M7;75;78501;230000;5000;0;0;1;7;15435800;
01.01.2014;11;M8;75;78501;230000;5000;0;0;1;8;13192000;
01.01.2014;11;M9;75;78501;230000;5000;0;0;1;9;13179700;
01.01.2014;11;M10;75;78501;230000;5000;0;0;1;10;11433900;
01.01.2014;11;M11;75;78501;230000;5000;0;0;1;11;9122500;
01.01.2014;11;M12;75;78501;230000;5000;0;0;1;12;9331600;
01.01.2014;1;M5;47;28622;180403;2410;0;0;1;0;732300;
01.01.2014;1;M6;47;28622;180403;2410;0;0;1;0;3783500;
01.01.2014;1;M7;47;28622;180403;2410;0;0;1;0;29840900;
01.01.2014;1;M8;47;28622;180403;2410;0;0;1;0;12529500;
01.01.2014;1;M9;47;28622;180403;2410;0;0;1;0;13989800;
01.01.2014;1;M10;47;28622;180403;2410;0;0;1;0;14191800;
01.01.2014;1;M11;47;28622;180403;2410;0;0;1;0;14652100;
01.01.2014;1;M12;47;28622;180403;2410;0;0;1;0;42685600;
01.01.2014;11;M5;47;28622;180403;5000;0;0;1;5;732300;
01.01.2014;11;M6;47;28622;180403;5000;0;0;1;6;3783500;
01.01.2014;11;M7;47;28622;180403;5000;0;0;1;7;29840900;
01.01.2014;11;M8;47;28622;180403;5000;0;0;1;8;12529500;
01.01.2014;11;M9;47;28622;180403;5000;0;0;1;9;13989800;
01.01.2014;11;M10;47;28622;180403;5000;0;0;1;10;14191800;
01.01.2014;11;M11;47;28622;180403;5000;0;0;1;11;14652100;
01.01.2014;11;M12;47;28622;180403;5000;0;0;1;12;42685600;
01.01.2014;1;M1;03;28545;10116;2282;0;0;1;0;360000;
01.01.2014;1;M3;03;28545;10116;2282;0;0;1;0;240000;
01.01.2014;1;M10;03;28545;10116;2282;0;0;1;0;360000;
01.01.2014;1;M12;03;28545;10116;2282;0;0;1;0;10440000;
01.01.2014;11;M1;03;28545;10116;2282;0;0;1;1;360000;
01.01.2014;11;M3;03;28545;10116;2282;0;0;1;3;240000;
01.01.2014;11;M10;03;28545;10116;2282;0;0;1;10;360000;
01.01.2014;11;M12;03;28545;10116;2282;0;0;1;12;10440000;
01.01.2014;1;M4;65;28349;10116;2282;0;0;1;0;300000;
01.01.2014;1;M5;65;28349;10116;2282;0;0;1;0;200000;
01.01.2014;1;M8;65;28349;10116;2282;0;0;1;0;200000;
01.01.2014;1;M10;65;28349;10116;2282;0;0;1;0;35000;
01.01.2014;11;M4;65;28349;10116;2282;0;0;1;4;300000;
01.01.2014;11;M5;65;28349;10116;2282;0;0;1;5;200000;
01.01.2014;11;M8;65;28349;10116;2282;0;0;1;8;200000;
01.01.2014;11;M10;65;28349;10116;2282;0;0;1;10;35000;
01.01.2014;1;M1;13;28181;130107;2282;0;0;1;0;100000;
01.01.2014;1;M2;13;28181;130107;2282;0;0;1;0;283100;
01.01.2014;1;M3;13;28181;130107;2282;0;0;1;0;475500;
01.01.2014;1;M4;13;28181;130107;2282;0;0;1;0;332400;
01.01.2014;1;M9;13;28181;130107;2282;0;0;1;0;83100;
01.01.2014;1;M12;13;28181;130107;2282;0;0;1;0;973700;
01.01.2014;11;M1;13;28181;130107;2282;0;0;1;1;100000;
01.01.2014;11;M2;13;28181;130107;2282;0;0;1;2;283100;
01.01.2014;11;M3;13;28181;130107;2282;0;0;1;3;475500;
01.01.2014;11;M4;13;28181;130107;2282;0;0;1;4;332400;
01.01.2014;11;M9;13;28181;130107;2282;0;0;1;9;83100;
01.01.2014;11;M12;13;28181;130107;2282;0;0;1;12;973700;
01.01.2014;1;M2;15;86230;91204;2282;0;0;1;0;210000;
01.01.2014;11;M2;15;86230;91204;2282;0;0;1;2;210000;
01.01.2014;1;M2;15;86230;10116;2282;0;0;1;0;20000;
01.01.2014;1;M3;15;86230;10116;2282;0;0;1;0;260000;
01.01.2014;1;M4;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M5;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M6;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M7;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M8;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M9;15;86230;10116;2282;0;0;1;0;270000;
01.01.2014;1;M10;15;86230;10116;2282;0;0;1;0;280000;
01.01.2014;1;M11;15;86230;10116;2282;0;0;1;0;290000;
01.01.2014;1;M12;15;86230;10116;2282;0;0;1;0;345000;
01.01.2014;11;M2;15;86230;10116;2282;0;0;1;2;20000;
01.01.2014;11;M3;15;86230;10116;2282;0;0;1;3;260000;
01.01.2014;11;M4;15;86230;10116;2282;0;0;1;4;290000;
01.01.2014;11;M5;15;86230;10116;2282;0;0;1;5;290000;
01.01.2014;11;M6;15;86230;10116;2282;0;0;1;6;290000;
01.01.2014;11;M7;15;86230;10116;2282;0;0;1;7;290000;
01.01.2014;11;M8;15;86230;10116;2282;0;0;1;8;290000;
01.01.2014;11;M9;15;86230;10116;2282;0;0;1;9;270000;
01.01.2014;11;M10;15;86230;10116;2282;0;0;1;10;280000;
01.01.2014;11;M11;15;86230;10116;2282;0;0;1;11;290000;
01.01.2014;11;M12;15;86230;10116;2282;0;0;1;12;345000;
01.01.2014;1;M2;24;28703;110204;2282;0;0;1;0;600000;
01.01.2014;1;M3;24;28703;110204;2282;0;0;1;0;30000;
01.01.2014;11;M2;24;28703;110204;2282;0;0;1;2;600000;
01.01.2014;11;M3;24;28703;110204;2282;0;0;1;3;30000;
01.01.2014;1;M3;40;35025;10116;2282;0;0;1;0;585000;
01.01.2014;1;M4;40;35025;10116;2282;0;0;1;0;50000;
01.01.2014;1;M12;40;35025;10116;2282;0;0;1;0;765000;
01.01.2014;11;M3;40;35025;10116;2282;0;0;1;3;585000;
01.01.2014;11;M4;40;35025;10116;2282;0;0;1;4;50000;
01.01.2014;11;M12;40;35025;10116;2282;0;0;1;12;765000;
01.01.2014;1;M3;41;28667;10116;2282;0;0;1;0;386000;
01.01.2014;11;M3;41;28667;10116;2282;0;0;1;3;386000;
01.01.2014;1;M3;48;78596;10116;2282;0;0;1;0;360000;
01.01.2014;11;M3;48;78596;10116;2282;0;0;1;3;360000;
01.01.2014;1;M7;45;78602;10116;2282;0;0;1;0;800000;
01.01.2014;1;M12;45;78602;10116;2282;0;0;1;0;220000;
01.01.2014;11;M7;45;78602;10116;2282;0;0;1;7;800000;
01.01.2014;11;M12;45;78602;10116;2282;0;0;1;12;220000;
01.01.2014;1;M5;03;28545;240604;2282;0;0;7;0;500000;
01.01.2014;111;M5;03;28545;240604;2282;0;0;7;5;500000;
01.01.2014;1;M2;40;28733;240900;2282;0;0;7;0;5000000;
01.01.2014;111;M2;40;28733;240900;2282;0;0;7;2;5000000;
01.01.2014;1;M2;14;28794;80800;2282;0;0;1;0;81146300;
01.01.2014;1;M3;14;28794;80800;2282;0;0;1;0;42436800;
01.01.2014;1;M4;14;28794;80800;2282;0;0;1;0;49695000;
01.01.2014;1;M5;14;28794;80800;2282;0;0;1;0;51633600;
01.01.2014;1;M6;14;28794;80800;2282;0;0;1;0;197453300;
01.01.2014;1;M7;14;28794;80800;2282;0;0;1;0;86291200;
01.01.2014;1;M8;14;28794;80800;2282;0;0;1;0;86291300;
01.01.2014;1;M9;14;28794;80800;2282;0;0;1;0;86291200;
01.01.2014;1;M10;14;28794;80800;2282;0;0;1;0;86291300;
01.01.2014;11;M2;14;28794;80800;2282;0;0;1;2;81146300;
01.01.2014;11;M3;14;28794;80800;2282;0;0;1;3;42436800;
01.01.2014;11;M4;14;28794;80800;2282;0;0;1;4;49695000;
01.01.2014;11;M5;14;28794;80800;2282;0;0;1;5;51633600;
01.01.2014;11;M6;14;28794;80800;2282;0;0;1;6;197453300;
01.01.2014;11;M7;14;28794;80800;2282;0;0;1;7;86291200;
01.01.2014;11;M8;14;28794;80800;2282;0;0;1;8;86291300;
01.01.2014;11;M9;14;28794;80800;2282;0;0;1;9;86291200;
01.01.2014;11;M10;14;28794;80800;2282;0;0;1;10;86291300;
01.01.2014;1;M2;14;28794;80800;2282;0;0;1;0;4704000;
01.01.2014;1;M3;14;28794;80800;2282;0;0;1;0;10803400;
01.01.2014;1;M4;14;28794;80800;2282;0;0;1;0;695600;
01.01.2014;1;M5;14;28794;80800;2282;0;0;1;0;347800;
01.01.2014;1;M11;14;28794;80800;2282;0;0;1;0;3358600;
01.01.2014;1;M12;14;28794;80800;2282;0;0;1;0;7788000;
01.01.2014;11;M2;14;28794;80800;2282;0;0;1;2;4704000;
01.01.2014;11;M3;14;28794;80800;2282;0;0;1;3;10803400;
01.01.2014;11;M4;14;28794;80800;2282;0;0;1;4;695600;
01.01.2014;11;M5;14;28794;80800;2282;0;0;1;5;347800;
01.01.2014;11;M11;14;28794;80800;2282;0;0;1;11;3358600;
01.01.2014;11;M12;14;28794;80800;2282;0;0;1;12;7788000;
01.01.2014;1;M2;14;28794;80800;2282;0;0;1;0;2727700;
01.01.2014;1;M3;14;28794;80800;2282;0;0;1;0;429000;
01.01.2014;1;M5;14;28794;80800;2282;0;0;1;0;22000;
01.01.2014;1;M11;14;28794;80800;2282;0;0;1;0;6821300;
01.01.2014;1;M12;14;28794;80800;2282;0;0;1;0;10000000;
01.01.2014;11;M2;14;28794;80800;2282;0;0;1;2;2727700;
01.01.2014;11;M3;14;28794;80800;2282;0;0;1;3;429000;
01.01.2014;11;M5;14;28794;80800;2282;0;0;1;5;22000;
01.01.2014;11;M11;14;28794;80800;2282;0;0;1;11;6821300;
01.01.2014;11;M12;14;28794;80800;2282;0;0;1;12;10000000;
01.01.2014;1;M1;15;86230;91209;2610;0;0;1;0;104800;
01.01.2014;1;M2;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M3;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M4;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M5;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M6;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M7;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M8;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M9;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M10;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M11;15;86230;91209;2610;0;0;1;0;118000;
01.01.2014;1;M12;15;86230;91209;2610;0;0;1;0;115200;
01.01.2014;11;M1;15;86230;91209;5000;0;0;1;1;104800;
01.01.2014;11;M2;15;86230;91209;5000;0;0;1;2;118000;
01.01.2014;11;M3;15;86230;91209;5000;0;0;1;3;118000;
01.01.2014;11;M4;15;86230;91209;5000;0;0;1;4;118000;
01.01.2014;11;M5;15;86230;91209;5000;0;0;1;5;118000;
01.01.2014;11;M6;15;86230;91209;5000;0;0;1;6;118000;
01.01.2014;11;M7;15;86230;91209;5000;0;0;1;7;118000;
01.01.2014;11;M8;15;86230;91209;5000;0;0;1;8;118000;
01.01.2014;11;M9;15;86230;91209;5000;0;0;1;9;118000;
01.01.2014;11;M10;15;86230;91209;5000;0;0;1;10;118000;
01.01.2014;11;M11;15;86230;91209;5000;0;0;1;11;118000;
01.01.2014;11;M12;15;86230;91209;5000;0;0;1;12;115200;
01.01.2014;1;M1;15;86230;91209;2610;0;0;1;0;359500;
01.01.2014;1;M2;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M3;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M4;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M5;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M6;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M7;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M8;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M9;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M10;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M11;15;86230;91209;2610;0;0;1;0;170000;
01.01.2014;1;M12;15;86230;91209;2610;0;0;1;0;161200;
01.01.2014;11;M1;15;86230;91209;5000;0;0;1;1;359500;
01.01.2014;11;M2;15;86230;91209;5000;0;0;1;2;170000;
01.01.2014;11;M3;15;86230;91209;5000;0;0;1;3;170000;
01.01.2014;11;M4;15;86230;91209;5000;0;0;1;4;170000;
01.01.2014;11;M5;15;86230;91209;5000;0;0;1;5;170000;
01.01.2014;11;M6;15;86230;91209;5000;0;0;1;6;170000;
01.01.2014;11;M7;15;86230;91209;5000;0;0;1;7;170000;
01.01.2014;11;M8;15;86230;91209;5000;0;0;1;8;170000;
01.01.2014;11;M9;15;86230;91209;5000;0;0;1;9;170000;
01.01.2014;11;M10;15;86230;91209;5000;0;0;1;10;170000;
01.01.2014;11;M11;15;86230;91209;5000;0;0;1;11;170000;
01.01.2014;11;M12;15;86230;91209;5000;0;0;1;12;161200;
01.01.2014;1;M2;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M3;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M4;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M5;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M6;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M7;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M8;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M9;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M10;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M11;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;1;M12;15;86230;91209;2610;0;0;1;0;79500;
01.01.2014;11;M2;15;86230;91209;5000;0;0;1;2;79500;
01.01.2014;11;M3;15;86230;91209;5000;0;0;1;3;79500;
01.01.2014;11;M4;15;86230;91209;5000;0;0;1;4;79500;
01.01.2014;11;M5;15;86230;91209;5000;0;0;1;5;79500;
01.01.2014;11;M6;15;86230;91209;5000;0;0;1;6;79500;
01.01.2014;11;M7;15;86230;91209;5000;0;0;1;7;79500;
01.01.2014;11;M8;15;86230;91209;5000;0;0;1;8;79500;
01.01.2014;11;M9;15;86230;91209;5000;0;0;1;9;79500;
01.01.2014;11;M10;15;86230;91209;5000;0;0;1;10;79500;
01.01.2014;11;M11;15;86230;91209;5000;0;0;1;11;79500;
01.01.2014;11;M12;15;86230;91209;5000;0;0;1;12;79500;
01.01.2014;1;M1;15;86230;91209;2610;0;0;1;0;34900;
01.01.2014;1;M2;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M3;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M4;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M5;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M6;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M7;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M8;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M9;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M10;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M11;15;86230;91209;2610;0;0;1;0;36600;
01.01.2014;1;M12;15;86230;91209;2610;0;0;1;0;36300;
01.01.2014;11;M1;15;86230;91209;5000;0;0;1;1;34900;
01.01.2014;11;M2;15;86230;91209;5000;0;0;1;2;36600;
01.01.2014;11;M3;15;86230;91209;5000;0;0;1;3;36600;
01.01.2014;11;M4;15;86230;91209;5000;0;0;1;4;36600;
01.01.2014;11;M5;15;86230;91209;5000;0;0;1;5;36600;
01.01.2014;11;M6;15;86230;91209;5000;0;0;1;6;36600;
01.01.2014;11;M7;15;86230;91209;5000;0;0;1;7;36600;
01.01.2014;11;M8;15;86230;91209;5000;0;0;1;8;36600;
01.01.2014;11;M9;15;86230;91209;5000;0;0;1;9;36600;
01.01.2014;11;M10;15;86230;91209;5000;0;0;1;10;36600;
01.01.2014;11;M11;15;86230;91209;5000;0;0;1;11;36600;
01.01.2014;11;M12;15;86230;91209;5000;0;0;1;12;36300;
01.01.2014;1;M2;15;86230;170302;2610;0;0;1;0;10182900;
01.01.2014;1;M3;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M4;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M5;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M6;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M7;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M8;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M9;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M10;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M11;15;86230;170302;2610;0;0;1;0;8280000;
01.01.2014;1;M12;15;86230;170302;2610;0;0;1;0;8286200;
01.01.2014;11;M2;15;86230;170302;5000;0;0;1;2;10182900;
01.01.2014;11;M3;15;86230;170302;5000;0;0;1;3;8280000;
01.01.2014;11;M4;15;86230;170302;5000;0;0;1;4;8280000;
01.01.2014;11;M5;15;86230;170302;5000;0;0;1;5;8280000;
01.01.2014;11;M6;15;86230;170302;5000;0;0;1;6;8280000;
01.01.2014;11;M7;15;86230;170302;5000;0;0;1;7;8280000;
01.01.2014;11;M8;15;86230;170302;5000;0;0;1;8;8280000;
01.01.2014;11;M9;15;86230;170302;5000;0;0;1;9;8280000;
01.01.2014;11;M10;15;86230;170302;5000;0;0;1;10;8280000;
01.01.2014;11;M11;15;86230;170302;5000;0;0;1;11;8280000;
01.01.2014;11;M12;15;86230;170302;5000;0;0;1;12;8286200;
01.01.2014;1;M1;15;86230;170602;2610;0;0;1;0;179464100;
01.01.2014;1;M2;15;86230;170602;2610;0;0;1;0;243249800;
01.01.2014;1;M3;15;86230;170602;2610;0;0;1;0;276363000;
01.01.2014;1;M4;15;86230;170602;2610;0;0;1;0;307386100;
01.01.2014;1;M5;15;86230;170602;2610;0;0;1;0;316943800;
01.01.2014;1;M6;15;86230;170602;2610;0;0;1;0;316943800;
01.01.2014;1;M7;15;86230;170602;2610;0;0;1;0;192141300;
01.01.2014;1;M8;15;86230;170602;2610;0;0;1;0;285738500;
01.01.2014;1;M9;15;86230;170602;2610;0;0;1;0;285738500;
01.01.2014;1;M10;15;86230;170602;2610;0;0;1;0;285738500;
01.01.2014;1;M11;15;86230;170602;2610;0;0;1;0;285694500;
01.01.2014;1;M12;15;86230;170602;2610;0;0;1;0;264372900;
01.01.2014;11;M1;15;86230;170602;5000;0;0;1;1;179464100;
01.01.2014;11;M2;15;86230;170602;5000;0;0;1;2;243249800;
01.01.2014;11;M3;15;86230;170602;5000;0;0;1;3;276363000;
01.01.2014;11;M4;15;86230;170602;5000;0;0;1;4;307386100;
01.01.2014;11;M5;15;86230;170602;5000;0;0;1;5;316943800;
01.01.2014;11;M6;15;86230;170602;5000;0;0;1;6;316943800;
01.01.2014;11;M7;15;86230;170602;5000;0;0;1;7;192141300;
01.01.2014;11;M8;15;86230;170602;5000;0;0;1;8;285738500;
01.01.2014;11;M9;15;86230;170602;5000;0;0;1;9;285738500;
01.01.2014;11;M10;15;86230;170602;5000;0;0;1;10;285738500;
01.01.2014;11;M11;15;86230;170602;5000;0;0;1;11;285694500;
01.01.2014;11;M12;15;86230;170602;5000;0;0;1;12;264372900;
01.01.2014;1;M1;15;86230;91209;2610;0;0;1;0;3200000;
01.01.2014;1;M2;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M3;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M4;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M5;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M6;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M7;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M8;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M9;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M10;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M11;15;86230;91209;2610;0;0;1;0;2350000;
01.01.2014;1;M12;15;86230;91209;2610;0;0;1;0;2338800;
01.01.2014;11;M1;15;86230;91209;5000;0;0;1;1;3200000;
01.01.2014;11;M2;15;86230;91209;5000;0;0;1;2;2350000;
01.01.2014;11;M3;15;86230;91209;5000;0;0;1;3;2350000;
01.01.2014;11;M4;15;86230;91209;5000;0;0;1;4;2350000;
01.01.2014;11;M5;15;86230;91209;5000;0;0;1;5;2350000;
