DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2014	1	M10	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M11	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	1	M12	15	86230	90305	2730	0	0	1	12	49787200	
01.01.2014	11	M1	15	86230	90305	2730	0	0	1	12	28163400	
01.01.2014	11	M2	15	86230	90305	2730	0	0	1	12	42558900	
01.01.2014	11	M3	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M4	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M5	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M6	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M7	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M8	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M9	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M10	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M11	15	86230	90305	2730	0	0	1	12	49786300	
01.01.2014	11	M12	15	86230	90305	2730	0	0	1	12	49787200	
01.01.2014	1	M1	15	86230	90306	2730	0	0	1	12	146665800	
01.01.2014	1	M2	15	86230	90306	2730	0	0	1	12	146345800	
01.01.2014	1	M3	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M4	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M5	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M6	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M7	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M8	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M9	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M10	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M11	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	1	M12	15	86230	90306	2730	0	0	1	12	150308200	
01.01.2014	11	M1	15	86230	90306	2730	0	0	1	12	146665800	
01.01.2014	11	M2	15	86230	90306	2730	0	0	1	12	146345800	
01.01.2014	11	M3	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M4	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M5	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M6	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M7	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M8	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M9	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M10	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M11	15	86230	90306	2730	0	0	1	12	150308000	
01.01.2014	11	M12	15	86230	90306	2730	0	0	1	12	150308200	
01.01.2014	1	M1	15	86230	90414	2730	0	0	1	12	34300	
01.01.2014	1	M2	15	86230	90414	2730	0	0	1	12	38000	
01.01.2014	1	M3	15	86230	90414	2730	0	0	1	12	28200	
01.01.2014	1	M4	15	86230	90414	2730	0	0	1	12	28200	
01.01.2014	1	M5	15	86230	90414	2730	0	0	1	12	20000	
01.01.2014	1	M6	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	1	M7	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	1	M8	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	1	M9	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	1	M10	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	1	M11	15	86230	90414	2730	0	0	1	12	21700	
01.01.2014	1	M12	15	86230	90414	2730	0	0	1	12	23900	
01.01.2014	11	M1	15	86230	90414	2730	0	0	1	12	34300	
01.01.2014	11	M2	15	86230	90414	2730	0	0	1	12	38000	
01.01.2014	11	M3	15	86230	90414	2730	0	0	1	12	28200	
01.01.2014	11	M4	15	86230	90414	2730	0	0	1	12	28200	
01.01.2014	11	M5	15	86230	90414	2730	0	0	1	12	20000	
01.01.2014	11	M6	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	11	M7	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	11	M8	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	11	M9	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	11	M10	15	86230	90414	2730	0	0	1	12	11900	
01.01.2014	11	M11	15	86230	90414	2730	0	0	1	12	21700	
01.01.2014	11	M12	15	86230	90414	2730	0	0	1	12	23900	
01.01.2014	1	M1	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	1	M3	10	23946	70808	2730	0	0	1	12	2353000	
01.01.2014	1	M4	10	23946	70808	2730	0	0	1	12	905000	
01.01.2014	1	M6	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	1	M7	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	1	M8	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	1	M9	10	23946	70808	2730	0	0	1	12	543000	
01.01.2014	1	M11	10	23946	70808	2730	0	0	1	12	181000	
01.01.2014	1	M12	10	23946	70808	2730	0	0	1	12	181000	
01.01.2014	11	M1	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	11	M3	10	23946	70808	2730	0	0	1	12	2353000	
01.01.2014	11	M4	10	23946	70808	2730	0	0	1	12	905000	
01.01.2014	11	M6	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	11	M7	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	11	M8	10	23946	70808	2730	0	0	1	12	724000	
01.01.2014	11	M9	10	23946	70808	2730	0	0	1	12	543000	
01.01.2014	11	M11	10	23946	70808	2730	0	0	1	12	181000	
01.01.2014	11	M12	10	23946	70808	2730	0	0	1	12	181000	
01.01.2014	1	M7	14	28794	90412	2730	0	0	1	12	720000	
01.01.2014	1	M8	14	28794	90412	2730	0	0	1	12	180000	
01.01.2014	1	M9	14	28794	90412	2730	0	0	1	12	300000	
01.01.2014	11	M7	14	28794	90412	2730	0	0	1	12	720000	
01.01.2014	11	M8	14	28794	90412	2730	0	0	1	12	180000	
01.01.2014	11	M9	14	28794	90412	2730	0	0	1	12	300000	
01.01.2014	1	M1	14	28794	110502	2730	0	0	1	12	70600	
01.01.2014	1	M5	14	28794	110502	2730	0	0	1	12	35300	
01.01.2014	11	M1	14	28794	110502	2730	0	0	1	12	70600	
01.01.2014	11	M5	14	28794	110502	2730	0	0	1	12	35300	
01.01.2014	1	M1	15	86230	170602	2730	0	0	1	12	2369300	
01.01.2014	1	M2	15	86230	170602	2730	0	0	1	12	2401500	
01.01.2014	1	M3	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	1	M4	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	1	M5	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	1	M6	15	86230	170602	2730	0	0	1	12	2301800	
01.01.2014	11	M1	15	86230	170602	2730	0	0	1	12	2369300	
01.01.2014	11	M2	15	86230	170602	2730	0	0	1	12	2401500	
01.01.2014	11	M3	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	11	M4	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	11	M5	15	86230	170602	2730	0	0	1	12	2302000	
01.01.2014	11	M6	15	86230	170602	2730	0	0	1	12	2301800	
01.01.2014	1	M8	24	28703	90412	2730	0	0	1	12	90000	
01.01.2014	11	M8	24	28703	90412	2730	0	0	1	12	90000	
01.01.2014	1	M5	24	28703	110502	2730	0	0	1	12	1223600	
01.01.2014	11	M5	24	28703	110502	2730	0	0	1	12	1223600	
01.01.2014	1	M1	24	28703	110502	2730	0	0	1	12	58900	
01.01.2014	1	M2	24	28703	110502	2730	0	0	1	12	294500	
01.01.2014	1	M4	24	28703	110502	2730	0	0	1	12	58900	
01.01.2014	1	M5	24	28703	110502	2730	0	0	1	12	117800	
01.01.2014	11	M1	24	28703	110502	2730	0	0	1	12	58900	
01.01.2014	11	M2	24	28703	110502	2730	0	0	1	12	294500	
01.01.2014	11	M4	24	28703	110502	2730	0	0	1	12	58900	
01.01.2014	11	M5	24	28703	110502	2730	0	0	1	12	117800	
01.01.2014	1	M1	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M2	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M3	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M4	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M5	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M6	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M7	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M8	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M9	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M10	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M11	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	1	M12	24	28703	110502	2730	0	0	1	12	305800	
01.01.2014	11	M1	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M2	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M3	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M4	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M5	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M6	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M7	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M8	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M9	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M10	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M11	24	28703	110502	2730	0	0	1	12	305900	
01.01.2014	11	M12	24	28703	110502	2730	0	0	1	12	305800	
01.01.2014	1	M3	40	28733	100101	2730	0	0	1	12	17425800	
01.01.2014	1	M12	40	28733	100101	2730	0	0	1	12	100	
01.01.2014	11	M3	40	28733	100101	2730	0	0	1	12	17425800	
01.01.2014	11	M12	40	28733	100101	2730	0	0	1	12	100	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	94900	
01.01.2014	1	M1	15	86230	91207	2730	0	0	1	12	6821500	
01.01.2014	1	M2	15	86230	91207	2730	0	0	1	12	5200000	
01.01.2014	1	M3	15	86230	91207	2730	0	0	1	12	5030000	
01.01.2014	1	M4	15	86230	91207	2730	0	0	1	12	4800000	
01.01.2014	1	M5	15	86230	91207	2730	0	0	1	12	4500000	
01.01.2014	1	M6	15	86230	91207	2730	0	0	1	12	3500000	
01.01.2014	1	M7	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	1	M8	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	1	M9	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	1	M10	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	1	M11	15	86230	91207	2730	0	0	1	12	3888500	
01.01.2014	1	M12	15	86230	91207	2730	0	0	1	12	4300000	
01.01.2014	11	M1	15	86230	91207	2730	0	0	1	12	6821500	
01.01.2014	11	M2	15	86230	91207	2730	0	0	1	12	5200000	
01.01.2014	11	M3	15	86230	91207	2730	0	0	1	12	5030000	
01.01.2014	11	M4	15	86230	91207	2730	0	0	1	12	4800000	
01.01.2014	11	M5	15	86230	91207	2730	0	0	1	12	4500000	
01.01.2014	11	M6	15	86230	91207	2730	0	0	1	12	3500000	
01.01.2014	11	M7	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	11	M8	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	11	M9	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	11	M10	15	86230	91207	2730	0	0	1	12	2700000	
01.01.2014	11	M11	15	86230	91207	2730	0	0	1	12	3888500	
01.01.2014	11	M12	15	86230	91207	2730	0	0	1	12	4300000	
01.01.2014	1	M1	15	86230	91207	2730	0	0	1	12	475100	
01.01.2014	1	M2	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	1	M3	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	1	M4	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	1	M5	15	86230	91207	2730	0	0	1	12	394500	
01.01.2014	1	M6	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	1	M7	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	1	M8	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	1	M9	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	1	M10	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	1	M11	15	86230	91207	2730	0	0	1	12	394700	
01.01.2014	1	M12	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	11	M1	15	86230	91207	2730	0	0	1	12	475100	
01.01.2014	11	M2	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	11	M3	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	11	M4	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	11	M5	15	86230	91207	2730	0	0	1	12	394500	
01.01.2014	11	M6	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	11	M7	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	11	M8	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	11	M9	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	11	M10	15	86230	91207	2730	0	0	1	12	245500	
01.01.2014	11	M11	15	86230	91207	2730	0	0	1	12	394700	
01.01.2014	11	M12	15	86230	91207	2730	0	0	1	12	526000	
01.01.2014	1	M1	15	86230	170102	2730	0	0	1	12	275900	
01.01.2014	1	M2	15	86230	170102	2730	0	0	1	12	210100	
01.01.2014	1	M3	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M4	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M5	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M6	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M7	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M8	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M9	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M10	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M11	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	1	M12	15	86230	170102	2730	0	0	1	12	219000	
01.01.2014	11	M1	15	86230	170102	2730	0	0	1	12	275900	
01.01.2014	11	M2	15	86230	170102	2730	0	0	1	12	210100	
01.01.2014	11	M3	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M4	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M5	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M6	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M7	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M8	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M9	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M10	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M11	15	86230	170102	2730	0	0	1	12	228700	
01.01.2014	11	M12	15	86230	170102	2730	0	0	1	12	219000	
01.01.2014	1	M1	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	1	M2	15	86230	170102	2730	0	0	1	12	24000	
01.01.2014	1	M3	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	1	M4	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	1	M5	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	1	M6	15	86230	170102	2730	0	0	1	12	19200	
01.01.2014	11	M1	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	11	M2	15	86230	170102	2730	0	0	1	12	24000	
01.01.2014	11	M3	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	11	M4	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	11	M5	15	86230	170102	2730	0	0	1	12	24800	
01.01.2014	11	M6	15	86230	170102	2730	0	0	1	12	19200	
01.01.2014	1	M1	15	86230	170602	2730	0	0	1	12	2324200	
01.01.2014	1	M2	15	86230	170602	2730	0	0	1	12	1770000	
01.01.2014	1	M3	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M4	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M5	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M6	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M7	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M8	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M9	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M10	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M11	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	1	M12	15	86230	170602	2730	0	0	1	12	2333800	
01.01.2014	11	M1	15	86230	170602	2730	0	0	1	12	2324200	
01.01.2014	11	M2	15	86230	170602	2730	0	0	1	12	1770000	
01.01.2014	11	M3	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M4	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M5	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M6	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M7	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M8	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M9	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M10	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M11	15	86230	170602	2730	0	0	1	12	2334300	
01.01.2014	11	M12	15	86230	170602	2730	0	0	1	12	2333800	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	379600	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	12	597200	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	362000	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	597200	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	361400	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	362000	
01.01.2014	1	M1	15	86230	90412	2730	0	0	1	12	2823700	
01.01.2014	1	M2	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M3	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M4	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M5	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M8	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M9	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M10	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M11	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	3961000	
01.01.2014	11	M1	15	86230	90412	2730	0	0	1	12	2823700	
01.01.2014	11	M2	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M3	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M4	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M5	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M8	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M9	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M10	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M11	15	86230	90412	2730	0	0	1	12	4322100	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	3961000	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	17500000	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	17500000	
01.01.2014	1	M12	15	86230	90412	2730	0	0	1	12	27000000	
01.01.2014	11	M12	15	86230	90412	2730	0	0	1	12	27000000	
01.01.2014	1	M6	15	86230	90412	2730	0	0	1	12	60000	
01.01.2014	1	M7	15	86230	90412	2730	0	0	1	12	150000	
01.01.2014	11	M6	15	86230	90412	2730	0	0	1	12	60000	
01.01.2014	11	M7	15	86230	90412	2730	0	0	1	12	150000	
01.01.2014	1	M1	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	1	M2	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	1	M3	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	1	M4	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	1	M5	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	1	M6	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	1	M7	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	1	M8	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	1	M9	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	1	M10	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	1	M11	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	1	M12	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	11	M1	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	11	M2	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	11	M3	15	86230	90214	2730	0	0	1	12	22000000	
01.01.2014	11	M4	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	11	M5	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	11	M6	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	11	M7	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	11	M8	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	11	M9	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	11	M10	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	11	M11	15	86230	90214	2730	0	0	1	12	20528200	
01.01.2014	11	M12	15	86230	90214	2730	0	0	1	12	20528100	
01.01.2014	1	M1	15	86230	70303	2730	0	0	1	12	7013100	
01.01.2014	1	M2	15	86230	70303	2730	0	0	1	12	6750000	
01.01.2014	1	M3	15	86230	70303	2730	0	0	1	12	7170000	
01.01.2014	1	M4	15	86230	70303	2730	0	0	1	12	7500000	
01.01.2014	1	M5	15	86230	70303	2730	0	0	1	12	7620000	
01.01.2014	1	M6	15	86230	70303	2730	0	0	1	12	7730000	
01.01.2014	1	M7	15	86230	70303	2730	0	0	1	12	8180000	
01.01.2014	1	M8	15	86230	70303	2730	0	0	1	12	8130000	
01.01.2014	1	M9	15	86230	70303	2730	0	0	1	12	8030000	
01.01.2014	1	M10	15	86230	70303	2730	0	0	1	12	8360000	
01.01.2014	1	M11	15	86230	70303	2730	0	0	1	12	9570000	
01.01.2014	1	M12	15	86230	70303	2730	0	0	1	12	10946900	
01.01.2014	11	M1	15	86230	70303	2730	0	0	1	12	7013100	
01.01.2014	11	M2	15	86230	70303	2730	0	0	1	12	6750000	
