DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;1;M9;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M10;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M11;15;86230;90306;2730;0;0;1;0;150308000;
01.01.2014;1;M12;15;86230;90306;2730;0;0;1;0;150308200;
01.01.2014;11;M1;15;86230;90306;2730;0;0;1;1;146665800;
01.01.2014;11;M2;15;86230;90306;2730;0;0;1;2;146345800;
01.01.2014;11;M3;15;86230;90306;2730;0;0;1;3;150308000;
01.01.2014;11;M4;15;86230;90306;2730;0;0;1;4;150308000;
01.01.2014;11;M5;15;86230;90306;2730;0;0;1;5;150308000;
01.01.2014;11;M6;15;86230;90306;2730;0;0;1;6;150308000;
01.01.2014;11;M7;15;86230;90306;2730;0;0;1;7;150308000;
01.01.2014;11;M8;15;86230;90306;2730;0;0;1;8;150308000;
01.01.2014;11;M9;15;86230;90306;2730;0;0;1;9;150308000;
01.01.2014;11;M10;15;86230;90306;2730;0;0;1;10;150308000;
01.01.2014;11;M11;15;86230;90306;2730;0;0;1;11;150308000;
01.01.2014;11;M12;15;86230;90306;2730;0;0;1;12;150308200;
01.01.2014;1;M1;15;86230;90414;2730;0;0;1;0;34300;
01.01.2014;1;M2;15;86230;90414;2730;0;0;1;0;38000;
01.01.2014;1;M3;15;86230;90414;2730;0;0;1;0;28200;
01.01.2014;1;M4;15;86230;90414;2730;0;0;1;0;28200;
01.01.2014;1;M5;15;86230;90414;2730;0;0;1;0;20000;
01.01.2014;1;M6;15;86230;90414;2730;0;0;1;0;11900;
01.01.2014;1;M7;15;86230;90414;2730;0;0;1;0;11900;
01.01.2014;1;M8;15;86230;90414;2730;0;0;1;0;11900;
01.01.2014;1;M9;15;86230;90414;2730;0;0;1;0;11900;
01.01.2014;1;M10;15;86230;90414;2730;0;0;1;0;11900;
01.01.2014;1;M11;15;86230;90414;2730;0;0;1;0;21700;
01.01.2014;1;M12;15;86230;90414;2730;0;0;1;0;23900;
01.01.2014;11;M1;15;86230;90414;2730;0;0;1;1;34300;
01.01.2014;11;M2;15;86230;90414;2730;0;0;1;2;38000;
01.01.2014;11;M3;15;86230;90414;2730;0;0;1;3;28200;
01.01.2014;11;M4;15;86230;90414;2730;0;0;1;4;28200;
01.01.2014;11;M5;15;86230;90414;2730;0;0;1;5;20000;
01.01.2014;11;M6;15;86230;90414;2730;0;0;1;6;11900;
01.01.2014;11;M7;15;86230;90414;2730;0;0;1;7;11900;
01.01.2014;11;M8;15;86230;90414;2730;0;0;1;8;11900;
01.01.2014;11;M9;15;86230;90414;2730;0;0;1;9;11900;
01.01.2014;11;M10;15;86230;90414;2730;0;0;1;10;11900;
01.01.2014;11;M11;15;86230;90414;2730;0;0;1;11;21700;
01.01.2014;11;M12;15;86230;90414;2730;0;0;1;12;23900;
01.01.2014;1;M1;10;23946;70808;2730;0;0;1;0;724000;
01.01.2014;1;M3;10;23946;70808;2730;0;0;1;0;2353000;
01.01.2014;1;M4;10;23946;70808;2730;0;0;1;0;905000;
01.01.2014;1;M6;10;23946;70808;2730;0;0;1;0;724000;
01.01.2014;1;M7;10;23946;70808;2730;0;0;1;0;724000;
01.01.2014;1;M8;10;23946;70808;2730;0;0;1;0;724000;
01.01.2014;1;M9;10;23946;70808;2730;0;0;1;0;543000;
01.01.2014;1;M11;10;23946;70808;2730;0;0;1;0;181000;
01.01.2014;1;M12;10;23946;70808;2730;0;0;1;0;181000;
01.01.2014;11;M1;10;23946;70808;2730;0;0;1;1;724000;
01.01.2014;11;M3;10;23946;70808;2730;0;0;1;3;2353000;
01.01.2014;11;M4;10;23946;70808;2730;0;0;1;4;905000;
01.01.2014;11;M6;10;23946;70808;2730;0;0;1;6;724000;
01.01.2014;11;M7;10;23946;70808;2730;0;0;1;7;724000;
01.01.2014;11;M8;10;23946;70808;2730;0;0;1;8;724000;
01.01.2014;11;M9;10;23946;70808;2730;0;0;1;9;543000;
01.01.2014;11;M11;10;23946;70808;2730;0;0;1;11;181000;
01.01.2014;11;M12;10;23946;70808;2730;0;0;1;12;181000;
01.01.2014;1;M7;14;28794;90412;2730;0;0;1;0;720000;
01.01.2014;1;M8;14;28794;90412;2730;0;0;1;0;180000;
01.01.2014;1;M9;14;28794;90412;2730;0;0;1;0;300000;
01.01.2014;11;M7;14;28794;90412;2730;0;0;1;7;720000;
01.01.2014;11;M8;14;28794;90412;2730;0;0;1;8;180000;
01.01.2014;11;M9;14;28794;90412;2730;0;0;1;9;300000;
01.01.2014;1;M1;14;28794;110502;2730;0;0;1;0;70600;
01.01.2014;1;M5;14;28794;110502;2730;0;0;1;0;35300;
01.01.2014;11;M1;14;28794;110502;2730;0;0;1;1;70600;
01.01.2014;11;M5;14;28794;110502;2730;0;0;1;5;35300;
01.01.2014;1;M1;15;86230;170602;2730;0;0;1;0;2369300;
01.01.2014;1;M2;15;86230;170602;2730;0;0;1;0;2401500;
01.01.2014;1;M3;15;86230;170602;2730;0;0;1;0;2302000;
01.01.2014;1;M4;15;86230;170602;2730;0;0;1;0;2302000;
01.01.2014;1;M5;15;86230;170602;2730;0;0;1;0;2302000;
01.01.2014;1;M6;15;86230;170602;2730;0;0;1;0;2301800;
01.01.2014;11;M1;15;86230;170602;2730;0;0;1;1;2369300;
01.01.2014;11;M2;15;86230;170602;2730;0;0;1;2;2401500;
01.01.2014;11;M3;15;86230;170602;2730;0;0;1;3;2302000;
01.01.2014;11;M4;15;86230;170602;2730;0;0;1;4;2302000;
01.01.2014;11;M5;15;86230;170602;2730;0;0;1;5;2302000;
01.01.2014;11;M6;15;86230;170602;2730;0;0;1;6;2301800;
01.01.2014;1;M8;24;28703;90412;2730;0;0;1;0;90000;
01.01.2014;11;M8;24;28703;90412;2730;0;0;1;8;90000;
01.01.2014;1;M5;24;28703;110502;2730;0;0;1;0;1223600;
01.01.2014;11;M5;24;28703;110502;2730;0;0;1;5;1223600;
01.01.2014;1;M1;24;28703;110502;2730;0;0;1;0;58900;
01.01.2014;1;M2;24;28703;110502;2730;0;0;1;0;294500;
01.01.2014;1;M4;24;28703;110502;2730;0;0;1;0;58900;
01.01.2014;1;M5;24;28703;110502;2730;0;0;1;0;117800;
01.01.2014;11;M1;24;28703;110502;2730;0;0;1;1;58900;
01.01.2014;11;M2;24;28703;110502;2730;0;0;1;2;294500;
01.01.2014;11;M4;24;28703;110502;2730;0;0;1;4;58900;
01.01.2014;11;M5;24;28703;110502;2730;0;0;1;5;117800;
01.01.2014;1;M1;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M2;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M3;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M4;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M5;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M6;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M7;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M8;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M9;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M10;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M11;24;28703;110502;2730;0;0;1;0;305900;
01.01.2014;1;M12;24;28703;110502;2730;0;0;1;0;305800;
01.01.2014;11;M1;24;28703;110502;2730;0;0;1;1;305900;
01.01.2014;11;M2;24;28703;110502;2730;0;0;1;2;305900;
01.01.2014;11;M3;24;28703;110502;2730;0;0;1;3;305900;
01.01.2014;11;M4;24;28703;110502;2730;0;0;1;4;305900;
01.01.2014;11;M5;24;28703;110502;2730;0;0;1;5;305900;
01.01.2014;11;M6;24;28703;110502;2730;0;0;1;6;305900;
01.01.2014;11;M7;24;28703;110502;2730;0;0;1;7;305900;
01.01.2014;11;M8;24;28703;110502;2730;0;0;1;8;305900;
01.01.2014;11;M9;24;28703;110502;2730;0;0;1;9;305900;
01.01.2014;11;M10;24;28703;110502;2730;0;0;1;10;305900;
01.01.2014;11;M11;24;28703;110502;2730;0;0;1;11;305900;
01.01.2014;11;M12;24;28703;110502;2730;0;0;1;12;305800;
01.01.2014;1;M3;40;28733;100101;2730;0;0;1;0;17425800;
01.01.2014;1;M12;40;28733;100101;2730;0;0;1;0;100;
01.01.2014;11;M3;40;28733;100101;2730;0;0;1;3;17425800;
01.01.2014;11;M12;40;28733;100101;2730;0;0;1;12;100;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;94900;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;94900;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;94900;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;94900;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;94900;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;94900;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;94900;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;94900;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;94900;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;94900;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;94900;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;94900;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;94900;
01.01.2014;1;M1;15;86230;91207;2730;0;0;1;0;6821500;
01.01.2014;1;M2;15;86230;91207;2730;0;0;1;0;5200000;
01.01.2014;1;M3;15;86230;91207;2730;0;0;1;0;5030000;
01.01.2014;1;M4;15;86230;91207;2730;0;0;1;0;4800000;
01.01.2014;1;M5;15;86230;91207;2730;0;0;1;0;4500000;
01.01.2014;1;M6;15;86230;91207;2730;0;0;1;0;3500000;
01.01.2014;1;M7;15;86230;91207;2730;0;0;1;0;2700000;
01.01.2014;1;M8;15;86230;91207;2730;0;0;1;0;2700000;
01.01.2014;1;M9;15;86230;91207;2730;0;0;1;0;2700000;
01.01.2014;1;M10;15;86230;91207;2730;0;0;1;0;2700000;
01.01.2014;1;M11;15;86230;91207;2730;0;0;1;0;3888500;
01.01.2014;1;M12;15;86230;91207;2730;0;0;1;0;4300000;
01.01.2014;11;M1;15;86230;91207;2730;0;0;1;1;6821500;
01.01.2014;11;M2;15;86230;91207;2730;0;0;1;2;5200000;
01.01.2014;11;M3;15;86230;91207;2730;0;0;1;3;5030000;
01.01.2014;11;M4;15;86230;91207;2730;0;0;1;4;4800000;
01.01.2014;11;M5;15;86230;91207;2730;0;0;1;5;4500000;
01.01.2014;11;M6;15;86230;91207;2730;0;0;1;6;3500000;
01.01.2014;11;M7;15;86230;91207;2730;0;0;1;7;2700000;
01.01.2014;11;M8;15;86230;91207;2730;0;0;1;8;2700000;
01.01.2014;11;M9;15;86230;91207;2730;0;0;1;9;2700000;
01.01.2014;11;M10;15;86230;91207;2730;0;0;1;10;2700000;
01.01.2014;11;M11;15;86230;91207;2730;0;0;1;11;3888500;
01.01.2014;11;M12;15;86230;91207;2730;0;0;1;12;4300000;
01.01.2014;1;M1;15;86230;91207;2730;0;0;1;0;475100;
01.01.2014;1;M2;15;86230;91207;2730;0;0;1;0;526000;
01.01.2014;1;M3;15;86230;91207;2730;0;0;1;0;526000;
01.01.2014;1;M4;15;86230;91207;2730;0;0;1;0;526000;
01.01.2014;1;M5;15;86230;91207;2730;0;0;1;0;394500;
01.01.2014;1;M6;15;86230;91207;2730;0;0;1;0;245500;
01.01.2014;1;M7;15;86230;91207;2730;0;0;1;0;245500;
01.01.2014;1;M8;15;86230;91207;2730;0;0;1;0;245500;
01.01.2014;1;M9;15;86230;91207;2730;0;0;1;0;245500;
01.01.2014;1;M10;15;86230;91207;2730;0;0;1;0;245500;
01.01.2014;1;M11;15;86230;91207;2730;0;0;1;0;394700;
01.01.2014;1;M12;15;86230;91207;2730;0;0;1;0;526000;
01.01.2014;11;M1;15;86230;91207;2730;0;0;1;1;475100;
01.01.2014;11;M2;15;86230;91207;2730;0;0;1;2;526000;
01.01.2014;11;M3;15;86230;91207;2730;0;0;1;3;526000;
01.01.2014;11;M4;15;86230;91207;2730;0;0;1;4;526000;
01.01.2014;11;M5;15;86230;91207;2730;0;0;1;5;394500;
01.01.2014;11;M6;15;86230;91207;2730;0;0;1;6;245500;
01.01.2014;11;M7;15;86230;91207;2730;0;0;1;7;245500;
01.01.2014;11;M8;15;86230;91207;2730;0;0;1;8;245500;
01.01.2014;11;M9;15;86230;91207;2730;0;0;1;9;245500;
01.01.2014;11;M10;15;86230;91207;2730;0;0;1;10;245500;
01.01.2014;11;M11;15;86230;91207;2730;0;0;1;11;394700;
01.01.2014;11;M12;15;86230;91207;2730;0;0;1;12;526000;
01.01.2014;1;M1;15;86230;170102;2730;0;0;1;0;275900;
01.01.2014;1;M2;15;86230;170102;2730;0;0;1;0;210100;
01.01.2014;1;M3;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M4;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M5;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M6;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M7;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M8;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M9;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M10;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M11;15;86230;170102;2730;0;0;1;0;228700;
01.01.2014;1;M12;15;86230;170102;2730;0;0;1;0;219000;
01.01.2014;11;M1;15;86230;170102;2730;0;0;1;1;275900;
01.01.2014;11;M2;15;86230;170102;2730;0;0;1;2;210100;
01.01.2014;11;M3;15;86230;170102;2730;0;0;1;3;228700;
01.01.2014;11;M4;15;86230;170102;2730;0;0;1;4;228700;
01.01.2014;11;M5;15;86230;170102;2730;0;0;1;5;228700;
01.01.2014;11;M6;15;86230;170102;2730;0;0;1;6;228700;
01.01.2014;11;M7;15;86230;170102;2730;0;0;1;7;228700;
01.01.2014;11;M8;15;86230;170102;2730;0;0;1;8;228700;
01.01.2014;11;M9;15;86230;170102;2730;0;0;1;9;228700;
01.01.2014;11;M10;15;86230;170102;2730;0;0;1;10;228700;
01.01.2014;11;M11;15;86230;170102;2730;0;0;1;11;228700;
01.01.2014;11;M12;15;86230;170102;2730;0;0;1;12;219000;
01.01.2014;1;M1;15;86230;170102;2730;0;0;1;0;24800;
01.01.2014;1;M2;15;86230;170102;2730;0;0;1;0;24000;
01.01.2014;1;M3;15;86230;170102;2730;0;0;1;0;24800;
01.01.2014;1;M4;15;86230;170102;2730;0;0;1;0;24800;
01.01.2014;1;M5;15;86230;170102;2730;0;0;1;0;24800;
01.01.2014;1;M6;15;86230;170102;2730;0;0;1;0;19200;
01.01.2014;11;M1;15;86230;170102;2730;0;0;1;1;24800;
01.01.2014;11;M2;15;86230;170102;2730;0;0;1;2;24000;
01.01.2014;11;M3;15;86230;170102;2730;0;0;1;3;24800;
01.01.2014;11;M4;15;86230;170102;2730;0;0;1;4;24800;
01.01.2014;11;M5;15;86230;170102;2730;0;0;1;5;24800;
01.01.2014;11;M6;15;86230;170102;2730;0;0;1;6;19200;
01.01.2014;1;M1;15;86230;170602;2730;0;0;1;0;2324200;
01.01.2014;1;M2;15;86230;170602;2730;0;0;1;0;1770000;
01.01.2014;1;M3;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M4;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M5;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M6;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M7;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M8;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M9;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M10;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M11;15;86230;170602;2730;0;0;1;0;2334300;
01.01.2014;1;M12;15;86230;170602;2730;0;0;1;0;2333800;
01.01.2014;11;M1;15;86230;170602;2730;0;0;1;1;2324200;
01.01.2014;11;M2;15;86230;170602;2730;0;0;1;2;1770000;
01.01.2014;11;M3;15;86230;170602;2730;0;0;1;3;2334300;
01.01.2014;11;M4;15;86230;170602;2730;0;0;1;4;2334300;
01.01.2014;11;M5;15;86230;170602;2730;0;0;1;5;2334300;
01.01.2014;11;M6;15;86230;170602;2730;0;0;1;6;2334300;
01.01.2014;11;M7;15;86230;170602;2730;0;0;1;7;2334300;
01.01.2014;11;M8;15;86230;170602;2730;0;0;1;8;2334300;
01.01.2014;11;M9;15;86230;170602;2730;0;0;1;9;2334300;
01.01.2014;11;M10;15;86230;170602;2730;0;0;1;10;2334300;
01.01.2014;11;M11;15;86230;170602;2730;0;0;1;11;2334300;
01.01.2014;11;M12;15;86230;170602;2730;0;0;1;12;2333800;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;379600;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;379600;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;379600;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;379600;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;379600;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;379600;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;379600;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;379600;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;379600;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;379600;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;379600;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;379600;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;379600;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;597200;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;361400;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;362000;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;597200;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;361400;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;361400;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;361400;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;361400;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;361400;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;361400;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;361400;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;361400;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;361400;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;361400;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;362000;
01.01.2014;1;M1;15;86230;90412;2730;0;0;1;0;2823700;
01.01.2014;1;M2;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M3;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M4;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M5;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M8;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M9;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M10;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M11;15;86230;90412;2730;0;0;1;0;4322100;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;3961000;
01.01.2014;11;M1;15;86230;90412;2730;0;0;1;1;2823700;
01.01.2014;11;M2;15;86230;90412;2730;0;0;1;2;4322100;
01.01.2014;11;M3;15;86230;90412;2730;0;0;1;3;4322100;
01.01.2014;11;M4;15;86230;90412;2730;0;0;1;4;4322100;
01.01.2014;11;M5;15;86230;90412;2730;0;0;1;5;4322100;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;4322100;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;4322100;
01.01.2014;11;M8;15;86230;90412;2730;0;0;1;8;4322100;
01.01.2014;11;M9;15;86230;90412;2730;0;0;1;9;4322100;
01.01.2014;11;M10;15;86230;90412;2730;0;0;1;10;4322100;
01.01.2014;11;M11;15;86230;90412;2730;0;0;1;11;4322100;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;3961000;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;17500000;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;17500000;
01.01.2014;1;M12;15;86230;90412;2730;0;0;1;0;27000000;
01.01.2014;11;M12;15;86230;90412;2730;0;0;1;12;27000000;
01.01.2014;1;M6;15;86230;90412;2730;0;0;1;0;60000;
01.01.2014;1;M7;15;86230;90412;2730;0;0;1;0;150000;
01.01.2014;11;M6;15;86230;90412;2730;0;0;1;6;60000;
01.01.2014;11;M7;15;86230;90412;2730;0;0;1;7;150000;
01.01.2014;1;M1;15;86230;90214;2730;0;0;1;0;22000000;
01.01.2014;1;M2;15;86230;90214;2730;0;0;1;0;22000000;
01.01.2014;1;M3;15;86230;90214;2730;0;0;1;0;22000000;
01.01.2014;1;M4;15;86230;90214;2730;0;0;1;0;20528200;
01.01.2014;1;M5;15;86230;90214;2730;0;0;1;0;20528200;
01.01.2014;1;M6;15;86230;90214;2730;0;0;1;0;20528100;
01.01.2014;1;M7;15;86230;90214;2730;0;0;1;0;20528200;
01.01.2014;1;M8;15;86230;90214;2730;0;0;1;0;20528100;
01.01.2014;1;M9;15;86230;90214;2730;0;0;1;0;20528200;
01.01.2014;1;M10;15;86230;90214;2730;0;0;1;0;20528100;
01.01.2014;1;M11;15;86230;90214;2730;0;0;1;0;20528200;
01.01.2014;1;M12;15;86230;90214;2730;0;0;1;0;20528100;
01.01.2014;11;M1;15;86230;90214;2730;0;0;1;1;22000000;
01.01.2014;11;M2;15;86230;90214;2730;0;0;1;2;22000000;
01.01.2014;11;M3;15;86230;90214;2730;0;0;1;3;22000000;
01.01.2014;11;M4;15;86230;90214;2730;0;0;1;4;20528200;
01.01.2014;11;M5;15;86230;90214;2730;0;0;1;5;20528200;
01.01.2014;11;M6;15;86230;90214;2730;0;0;1;6;20528100;
01.01.2014;11;M7;15;86230;90214;2730;0;0;1;7;20528200;
01.01.2014;11;M8;15;86230;90214;2730;0;0;1;8;20528100;
01.01.2014;11;M9;15;86230;90214;2730;0;0;1;9;20528200;
01.01.2014;11;M10;15;86230;90214;2730;0;0;1;10;20528100;
01.01.2014;11;M11;15;86230;90214;2730;0;0;1;11;20528200;
01.01.2014;11;M12;15;86230;90214;2730;0;0;1;12;20528100;
01.01.2014;1;M1;15;86230;70303;2730;0;0;1;0;7013100;
01.01.2014;1;M2;15;86230;70303;2730;0;0;1;0;6750000;
01.01.2014;1;M3;15;86230;70303;2730;0;0;1;0;7170000;
01.01.2014;1;M4;15;86230;70303;2730;0;0;1;0;7500000;
01.01.2014;1;M5;15;86230;70303;2730;0;0;1;0;7620000;
01.01.2014;1;M6;15;86230;70303;2730;0;0;1;0;7730000;
01.01.2014;1;M7;15;86230;70303;2730;0;0;1;0;8180000;
01.01.2014;1;M8;15;86230;70303;2730;0;0;1;0;8130000;
01.01.2014;1;M9;15;86230;70303;2730;0;0;1;0;8030000;
01.01.2014;1;M10;15;86230;70303;2730;0;0;1;0;8360000;
01.01.2014;1;M11;15;86230;70303;2730;0;0;1;0;9570000;
01.01.2014;1;M12;15;86230;70303;2730;0;0;1;0;10946900;
01.01.2014;11;M1;15;86230;70303;2730;0;0;1;1;7013100;
01.01.2014;11;M2;15;86230;70303;2730;0;0;1;2;6750000;
01.01.2014;11;M3;15;86230;70303;2730;0;0;1;3;7170000;
01.01.2014;11;M4;15;86230;70303;2730;0;0;1;4;7500000;
01.01.2014;11;M5;15;86230;70303;2730;0;0;1;5;7620000;
01.01.2014;11;M6;15;86230;70303;2730;0;0;1;6;7730000;
01.01.2014;11;M7;15;86230;70303;2730;0;0;1;7;8180000;
01.01.2014;11;M8;15;86230;70303;2730;0;0;1;8;8130000;
01.01.2014;11;M9;15;86230;70303;2730;0;0;1;9;8030000;
01.01.2014;11;M10;15;86230;70303;2730;0;0;1;10;8360000;
01.01.2014;11;M11;15;86230;70303;2730;0;0;1;11;9570000;
01.01.2014;11;M12;15;86230;70303;2730;0;0;1;12;10946900;
01.01.2014;1;M2;14;28794;80800;3210;0;0;7;0;3960500;
01.01.2014;111;M2;14;28794;80800;5000;0;0;7;2;3960500;
01.01.2014;1;M2;14;28794;80800;3210;0;0;7;0;19696700;
01.01.2014;111;M2;14;28794;80800;5000;0;0;7;2;19696700;
01.01.2014;1;M2;14;28794;80800;3210;0;0;7;0;8837900;
01.01.2014;111;M2;14;28794;80800;5000;0;0;7;2;8837900;
01.01.2014;1;M12;24;28703;110300;3210;0;0;8;0;10000000;
01.01.2014;1;M5;24;28703;250404;3210;0;0;8;0;2530000;
01.01.2014;1;M4;14;28794;80800;3210;0;0;8;0;37955000;
01.01.2014;1;M5;14;28794;80800;3210;0;0;8;0;57061300;
01.01.2014;1;M12;14;28794;80800;3210;0;0;8;0;330990700;
01.01.2014;1;M3;03;28545;150101;3210;0;0;7;0;30000000;
01.01.2014;1;M4;03;28545;150101;3210;0;0;7;0;30000000;
